ID,store_id,sku_id,date,proposed_price
23140,13,100099,23/8/2025,
23141,13,100100,23/8/2025,
23142,13,100101,23/8/2025,
23143,13,100102,23/8/2025,
23144,13,100103,23/8/2025,
23145,13,100104,23/8/2025,
23146,13,100105,23/8/2025,
23147,13,100106,23/8/2025,
23148,13,100107,23/8/2025,
23149,13,100108,23/8/2025,
23150,13,100109,23/8/2025,
23151,13,100110,23/8/2025,
23152,13,100111,23/8/2025,
23153,13,100112,23/8/2025,
23154,13,100113,23/8/2025,
23155,13,100114,23/8/2025,
23156,13,100115,23/8/2025,
23157,13,100116,23/8/2025,
23158,13,100117,23/8/2025,
23159,13,100118,23/8/2025,
23160,13,100119,23/8/2025,
23161,14,100000,23/8/2025,
23162,14,100001,23/8/2025,
23163,14,100002,23/8/2025,
23164,14,100003,23/8/2025,
23165,14,100004,23/8/2025,
23166,14,100005,23/8/2025,
23167,14,100006,23/8/2025,
23168,14,100007,23/8/2025,
23169,14,100008,23/8/2025,
23170,14,100009,23/8/2025,
23171,14,100010,23/8/2025,
23172,14,100011,23/8/2025,
23173,14,100012,23/8/2025,
23174,14,100013,23/8/2025,
23175,14,100014,23/8/2025,
23176,14,100015,23/8/2025,
23177,14,100016,23/8/2025,
23178,14,100017,23/8/2025,
23179,14,100018,23/8/2025,
23180,14,100019,23/8/2025,
23181,14,100020,23/8/2025,
23182,14,100021,23/8/2025,
23183,14,100022,23/8/2025,
23184,14,100023,23/8/2025,
23185,14,100024,23/8/2025,
23186,14,100025,23/8/2025,
23187,14,100026,23/8/2025,
23188,14,100027,23/8/2025,
23189,14,100028,23/8/2025,
23190,14,100029,23/8/2025,
23191,14,100030,23/8/2025,
23192,14,100031,23/8/2025,
23193,14,100032,23/8/2025,
23194,14,100033,23/8/2025,
23195,14,100034,23/8/2025,
23196,14,100035,23/8/2025,
23197,14,100036,23/8/2025,
23198,14,100037,23/8/2025,
23199,14,100038,23/8/2025,
23200,14,100039,23/8/2025,
23201,14,100040,23/8/2025,
23202,14,100041,23/8/2025,
23203,14,100042,23/8/2025,
23204,14,100043,23/8/2025,
23205,14,100044,23/8/2025,
23206,14,100045,23/8/2025,
23207,14,100046,23/8/2025,
23208,14,100047,23/8/2025,
23209,14,100048,23/8/2025,
23210,14,100049,23/8/2025,
23211,14,100050,23/8/2025,
23212,14,100051,23/8/2025,
23213,14,100052,23/8/2025,
23214,14,100053,23/8/2025,
23215,14,100054,23/8/2025,
23216,14,100055,23/8/2025,
23217,14,100056,23/8/2025,
23218,14,100057,23/8/2025,
23219,14,100058,23/8/2025,
23220,14,100059,23/8/2025,
23221,14,100060,23/8/2025,
23222,14,100061,23/8/2025,
23223,14,100062,23/8/2025,
23224,14,100063,23/8/2025,
23225,14,100064,23/8/2025,
23226,14,100065,23/8/2025,
23227,14,100066,23/8/2025,
23228,14,100067,23/8/2025,
23229,14,100068,23/8/2025,
23230,14,100069,23/8/2025,
23231,14,100070,23/8/2025,
23232,14,100071,23/8/2025,
23233,14,100072,23/8/2025,
23234,14,100073,23/8/2025,
23235,14,100074,23/8/2025,
23236,14,100075,23/8/2025,
23237,14,100076,23/8/2025,
23238,14,100077,23/8/2025,
23239,14,100078,23/8/2025,
23240,14,100079,23/8/2025,
23241,14,100080,23/8/2025,
23242,14,100081,23/8/2025,
23243,14,100082,23/8/2025,
23244,14,100083,23/8/2025,
23245,14,100084,23/8/2025,
23246,14,100085,23/8/2025,
23247,14,100086,23/8/2025,
23248,14,100087,23/8/2025,
23249,14,100088,23/8/2025,
23250,14,100089,23/8/2025,
23251,14,100090,23/8/2025,
23252,14,100091,23/8/2025,
23253,14,100092,23/8/2025,
23254,14,100093,23/8/2025,
23255,14,100094,23/8/2025,
23256,14,100095,23/8/2025,
23257,14,100096,23/8/2025,
23258,14,100097,23/8/2025,
23259,14,100098,23/8/2025,
23260,14,100099,23/8/2025,
23261,14,100100,23/8/2025,
23262,14,100101,23/8/2025,
23263,14,100102,23/8/2025,
23264,14,100103,23/8/2025,
23265,14,100104,23/8/2025,
23266,14,100105,23/8/2025,
23267,14,100106,23/8/2025,
23268,14,100107,23/8/2025,
23269,14,100108,23/8/2025,
23270,14,100109,23/8/2025,
23271,14,100110,23/8/2025,
23272,14,100111,23/8/2025,
23273,14,100112,23/8/2025,
23274,14,100113,23/8/2025,
23275,14,100114,23/8/2025,
23276,14,100115,23/8/2025,
23277,14,100116,23/8/2025,
23278,14,100117,23/8/2025,
23279,14,100118,23/8/2025,
23280,14,100119,23/8/2025,
23281,15,100000,23/8/2025,
23282,15,100001,23/8/2025,
23283,15,100002,23/8/2025,
23284,15,100003,23/8/2025,
23285,15,100004,23/8/2025,
23286,15,100005,23/8/2025,
23287,15,100006,23/8/2025,
23288,15,100007,23/8/2025,
23289,15,100008,23/8/2025,
23290,15,100009,23/8/2025,
23291,15,100010,23/8/2025,
23292,15,100011,23/8/2025,
23293,15,100012,23/8/2025,
23294,15,100013,23/8/2025,
23295,15,100014,23/8/2025,
23296,15,100015,23/8/2025,
23297,15,100016,23/8/2025,
23298,15,100017,23/8/2025,
23299,15,100018,23/8/2025,
23300,15,100019,23/8/2025,
23301,15,100020,23/8/2025,
23302,15,100021,23/8/2025,
23303,15,100022,23/8/2025,
23304,15,100023,23/8/2025,
23305,15,100024,23/8/2025,
23306,15,100025,23/8/2025,
23307,15,100026,23/8/2025,
23308,15,100027,23/8/2025,
23309,15,100028,23/8/2025,
23310,15,100029,23/8/2025,
23311,15,100030,23/8/2025,
23312,15,100031,23/8/2025,
23313,15,100032,23/8/2025,
23314,15,100033,23/8/2025,
23315,15,100034,23/8/2025,
23316,15,100035,23/8/2025,
23317,15,100036,23/8/2025,
23318,15,100037,23/8/2025,
23319,15,100038,23/8/2025,
23320,15,100039,23/8/2025,
23321,15,100040,23/8/2025,
23322,15,100041,23/8/2025,
23323,15,100042,23/8/2025,
23324,15,100043,23/8/2025,
23325,15,100044,23/8/2025,
23326,15,100045,23/8/2025,
23327,15,100046,23/8/2025,
23328,15,100047,23/8/2025,
23329,15,100048,23/8/2025,
23330,15,100049,23/8/2025,
23331,15,100050,23/8/2025,
23332,15,100051,23/8/2025,
23333,15,100052,23/8/2025,
23334,15,100053,23/8/2025,
23335,15,100054,23/8/2025,
23336,15,100055,23/8/2025,
23337,15,100056,23/8/2025,
23338,15,100057,23/8/2025,
23339,15,100058,23/8/2025,
23340,15,100059,23/8/2025,
23341,15,100060,23/8/2025,
23342,15,100061,23/8/2025,
23343,15,100062,23/8/2025,
23344,15,100063,23/8/2025,
23345,15,100064,23/8/2025,
23346,15,100065,23/8/2025,
23347,15,100066,23/8/2025,
23348,15,100067,23/8/2025,
23349,15,100068,23/8/2025,
23350,15,100069,23/8/2025,
23351,15,100070,23/8/2025,
23352,15,100071,23/8/2025,
23353,15,100072,23/8/2025,
23354,15,100073,23/8/2025,
23355,15,100074,23/8/2025,
23356,15,100075,23/8/2025,
23357,15,100076,23/8/2025,
23358,15,100077,23/8/2025,
23359,15,100078,23/8/2025,
23360,15,100079,23/8/2025,
23361,15,100080,23/8/2025,
23362,15,100081,23/8/2025,
23363,15,100082,23/8/2025,
23364,15,100083,23/8/2025,
23365,15,100084,23/8/2025,
23366,15,100085,23/8/2025,
23367,15,100086,23/8/2025,
23368,15,100087,23/8/2025,
23369,15,100088,23/8/2025,
23370,15,100089,23/8/2025,
23371,15,100090,23/8/2025,
23372,15,100091,23/8/2025,
23373,15,100092,23/8/2025,
23374,15,100093,23/8/2025,
23375,15,100094,23/8/2025,
23376,15,100095,23/8/2025,
23377,15,100096,23/8/2025,
23378,15,100097,23/8/2025,
23379,15,100098,23/8/2025,
23380,15,100099,23/8/2025,
23381,15,100100,23/8/2025,
23382,15,100101,23/8/2025,
23383,15,100102,23/8/2025,
23384,15,100103,23/8/2025,
23385,15,100104,23/8/2025,
23386,15,100105,23/8/2025,
23387,15,100106,23/8/2025,
23388,15,100107,23/8/2025,
23389,15,100108,23/8/2025,
23390,15,100109,23/8/2025,
23391,15,100110,23/8/2025,
23392,15,100111,23/8/2025,
23393,15,100112,23/8/2025,
23394,15,100113,23/8/2025,
23395,15,100114,23/8/2025,
23396,15,100115,23/8/2025,
23397,15,100116,23/8/2025,
23398,15,100117,23/8/2025,
23399,15,100118,23/8/2025,
23400,15,100119,23/8/2025,
23401,16,100000,23/8/2025,
23402,16,100001,23/8/2025,
23403,16,100002,23/8/2025,
23404,16,100003,23/8/2025,
23405,16,100004,23/8/2025,
23406,16,100005,23/8/2025,
23407,16,100006,23/8/2025,
23408,16,100007,23/8/2025,
23409,16,100008,23/8/2025,
23410,16,100009,23/8/2025,
23411,16,100010,23/8/2025,
23412,16,100011,23/8/2025,
23413,16,100012,23/8/2025,
23414,16,100013,23/8/2025,
23415,16,100014,23/8/2025,
23416,16,100015,23/8/2025,
23417,16,100016,23/8/2025,
23418,16,100017,23/8/2025,
23419,16,100018,23/8/2025,
23420,16,100019,23/8/2025,
23421,16,100020,23/8/2025,
23422,16,100021,23/8/2025,
23423,16,100022,23/8/2025,
23424,16,100023,23/8/2025,
23425,16,100024,23/8/2025,
23426,16,100025,23/8/2025,
23427,16,100026,23/8/2025,
23428,16,100027,23/8/2025,
23429,16,100028,23/8/2025,
23430,16,100029,23/8/2025,
23431,16,100030,23/8/2025,
23432,16,100031,23/8/2025,
23433,16,100032,23/8/2025,
23434,16,100033,23/8/2025,
23435,16,100034,23/8/2025,
23436,16,100035,23/8/2025,
23437,16,100036,23/8/2025,
23438,16,100037,23/8/2025,
23439,16,100038,23/8/2025,
23440,16,100039,23/8/2025,
23441,16,100040,23/8/2025,
23442,16,100041,23/8/2025,
23443,16,100042,23/8/2025,
23444,16,100043,23/8/2025,
23445,16,100044,23/8/2025,
23446,16,100045,23/8/2025,
23447,16,100046,23/8/2025,
23448,16,100047,23/8/2025,
23449,16,100048,23/8/2025,
23450,16,100049,23/8/2025,
23451,16,100050,23/8/2025,
23452,16,100051,23/8/2025,
23453,16,100052,23/8/2025,
23454,16,100053,23/8/2025,
23455,16,100054,23/8/2025,
23456,16,100055,23/8/2025,
23457,16,100056,23/8/2025,
23458,16,100057,23/8/2025,
23459,16,100058,23/8/2025,
23460,16,100059,23/8/2025,
23461,16,100060,23/8/2025,
23462,16,100061,23/8/2025,
23463,16,100062,23/8/2025,
23464,16,100063,23/8/2025,
23465,16,100064,23/8/2025,
23466,16,100065,23/8/2025,
23467,16,100066,23/8/2025,
23468,16,100067,23/8/2025,
23469,16,100068,23/8/2025,
23470,16,100069,23/8/2025,
23471,16,100070,23/8/2025,
23472,16,100071,23/8/2025,
23473,16,100072,23/8/2025,
23474,16,100073,23/8/2025,
23475,16,100074,23/8/2025,
23476,16,100075,23/8/2025,
23477,16,100076,23/8/2025,
23478,16,100077,23/8/2025,
23479,16,100078,23/8/2025,
23480,16,100079,23/8/2025,
23481,16,100080,23/8/2025,
23482,16,100081,23/8/2025,
23483,16,100082,23/8/2025,
23484,16,100083,23/8/2025,
23485,16,100084,23/8/2025,
23486,16,100085,23/8/2025,
23487,16,100086,23/8/2025,
23488,16,100087,23/8/2025,
23489,16,100088,23/8/2025,
23490,16,100089,23/8/2025,
23491,16,100090,23/8/2025,
23492,16,100091,23/8/2025,
23493,16,100092,23/8/2025,
23494,16,100093,23/8/2025,
23495,16,100094,23/8/2025,
23496,16,100095,23/8/2025,
23497,16,100096,23/8/2025,
23498,16,100097,23/8/2025,
23499,16,100098,23/8/2025,
23500,16,100099,23/8/2025,
23501,16,100100,23/8/2025,
23502,16,100101,23/8/2025,
23503,16,100102,23/8/2025,
23504,16,100103,23/8/2025,
23505,16,100104,23/8/2025,
23506,16,100105,23/8/2025,
23507,16,100106,23/8/2025,
23508,16,100107,23/8/2025,
23509,16,100108,23/8/2025,
23510,16,100109,23/8/2025,
23511,16,100110,23/8/2025,
23512,16,100111,23/8/2025,
23513,16,100112,23/8/2025,
23514,16,100113,23/8/2025,
23515,16,100114,23/8/2025,
23516,16,100115,23/8/2025,
23517,16,100116,23/8/2025,
23518,16,100117,23/8/2025,
23519,16,100118,23/8/2025,
23520,16,100119,23/8/2025,
23521,17,100000,23/8/2025,
23522,17,100001,23/8/2025,
23523,17,100002,23/8/2025,
23524,17,100003,23/8/2025,
23525,17,100004,23/8/2025,
23526,17,100005,23/8/2025,
23527,17,100006,23/8/2025,
23528,17,100007,23/8/2025,
23529,17,100008,23/8/2025,
23530,17,100009,23/8/2025,
23531,17,100010,23/8/2025,
23532,17,100011,23/8/2025,
23533,17,100012,23/8/2025,
23534,17,100013,23/8/2025,
23535,17,100014,23/8/2025,
23536,17,100015,23/8/2025,
23537,17,100016,23/8/2025,
23538,17,100017,23/8/2025,
23539,17,100018,23/8/2025,
23540,17,100019,23/8/2025,
23541,17,100020,23/8/2025,
23542,17,100021,23/8/2025,
23543,17,100022,23/8/2025,
23544,17,100023,23/8/2025,
23545,17,100024,23/8/2025,
23546,17,100025,23/8/2025,
23547,17,100026,23/8/2025,
23548,17,100027,23/8/2025,
23549,17,100028,23/8/2025,
23550,17,100029,23/8/2025,
23551,17,100030,23/8/2025,
23552,17,100031,23/8/2025,
23553,17,100032,23/8/2025,
23554,17,100033,23/8/2025,
23555,17,100034,23/8/2025,
23556,17,100035,23/8/2025,
23557,17,100036,23/8/2025,
23558,17,100037,23/8/2025,
23559,17,100038,23/8/2025,
23560,17,100039,23/8/2025,
23561,17,100040,23/8/2025,
23562,17,100041,23/8/2025,
23563,17,100042,23/8/2025,
23564,17,100043,23/8/2025,
23565,17,100044,23/8/2025,
23566,17,100045,23/8/2025,
23567,17,100046,23/8/2025,
23568,17,100047,23/8/2025,
23569,17,100048,23/8/2025,
23570,17,100049,23/8/2025,
23571,17,100050,23/8/2025,
23572,17,100051,23/8/2025,
23573,17,100052,23/8/2025,
23574,17,100053,23/8/2025,
23575,17,100054,23/8/2025,
23576,17,100055,23/8/2025,
23577,17,100056,23/8/2025,
23578,17,100057,23/8/2025,
23579,17,100058,23/8/2025,
23580,17,100059,23/8/2025,
23581,17,100060,23/8/2025,
23582,17,100061,23/8/2025,
23583,17,100062,23/8/2025,
23584,17,100063,23/8/2025,
23585,17,100064,23/8/2025,
23586,17,100065,23/8/2025,
23587,17,100066,23/8/2025,
23588,17,100067,23/8/2025,
23589,17,100068,23/8/2025,
23590,17,100069,23/8/2025,
23591,17,100070,23/8/2025,
23592,17,100071,23/8/2025,
23593,17,100072,23/8/2025,
23594,17,100073,23/8/2025,
23595,17,100074,23/8/2025,
23596,17,100075,23/8/2025,
23597,17,100076,23/8/2025,
23598,17,100077,23/8/2025,
23599,17,100078,23/8/2025,
23600,17,100079,23/8/2025,
23601,17,100080,23/8/2025,
23602,17,100081,23/8/2025,
23603,17,100082,23/8/2025,
23604,17,100083,23/8/2025,
23605,17,100084,23/8/2025,
23606,17,100085,23/8/2025,
23607,17,100086,23/8/2025,
23608,17,100087,23/8/2025,
23609,17,100088,23/8/2025,
23610,17,100089,23/8/2025,
23611,17,100090,23/8/2025,
23612,17,100091,23/8/2025,
23613,17,100092,23/8/2025,
23614,17,100093,23/8/2025,
23615,17,100094,23/8/2025,
23616,17,100095,23/8/2025,
23617,17,100096,23/8/2025,
23618,17,100097,23/8/2025,
23619,17,100098,23/8/2025,
23620,17,100099,23/8/2025,
23621,17,100100,23/8/2025,
23622,17,100101,23/8/2025,
23623,17,100102,23/8/2025,
23624,17,100103,23/8/2025,
23625,17,100104,23/8/2025,
23626,17,100105,23/8/2025,
23627,17,100106,23/8/2025,
23628,17,100107,23/8/2025,
23629,17,100108,23/8/2025,
23630,17,100109,23/8/2025,
23631,17,100110,23/8/2025,
23632,17,100111,23/8/2025,
23633,17,100112,23/8/2025,
23634,17,100113,23/8/2025,
23635,17,100114,23/8/2025,
23636,17,100115,23/8/2025,
23637,17,100116,23/8/2025,
23638,17,100117,23/8/2025,
23639,17,100118,23/8/2025,
23640,17,100119,23/8/2025,
23641,18,100000,23/8/2025,
23642,18,100001,23/8/2025,
23643,18,100002,23/8/2025,
23644,18,100003,23/8/2025,
23645,18,100004,23/8/2025,
23646,18,100005,23/8/2025,
23647,18,100006,23/8/2025,
23648,18,100007,23/8/2025,
23649,18,100008,23/8/2025,
23650,18,100009,23/8/2025,
23651,18,100010,23/8/2025,
23652,18,100011,23/8/2025,
23653,18,100012,23/8/2025,
23654,18,100013,23/8/2025,
23655,18,100014,23/8/2025,
23656,18,100015,23/8/2025,
23657,18,100016,23/8/2025,
23658,18,100017,23/8/2025,
23659,18,100018,23/8/2025,
23660,18,100019,23/8/2025,
23661,18,100020,23/8/2025,
23662,18,100021,23/8/2025,
23663,18,100022,23/8/2025,
23664,18,100023,23/8/2025,
23665,18,100024,23/8/2025,
23666,18,100025,23/8/2025,
23667,18,100026,23/8/2025,
23668,18,100027,23/8/2025,
23669,18,100028,23/8/2025,
23670,18,100029,23/8/2025,
23671,18,100030,23/8/2025,
23672,18,100031,23/8/2025,
23673,18,100032,23/8/2025,
23674,18,100033,23/8/2025,
23675,18,100034,23/8/2025,
23676,18,100035,23/8/2025,
23677,18,100036,23/8/2025,
23678,18,100037,23/8/2025,
23679,18,100038,23/8/2025,
23680,18,100039,23/8/2025,
23681,18,100040,23/8/2025,
23682,18,100041,23/8/2025,
23683,18,100042,23/8/2025,
23684,18,100043,23/8/2025,
23685,18,100044,23/8/2025,
23686,18,100045,23/8/2025,
23687,18,100046,23/8/2025,
23688,18,100047,23/8/2025,
23689,18,100048,23/8/2025,
23690,18,100049,23/8/2025,
23691,18,100050,23/8/2025,
23692,18,100051,23/8/2025,
23693,18,100052,23/8/2025,
23694,18,100053,23/8/2025,
23695,18,100054,23/8/2025,
23696,18,100055,23/8/2025,
23697,18,100056,23/8/2025,
23698,18,100057,23/8/2025,
23699,18,100058,23/8/2025,
23700,18,100059,23/8/2025,
23701,18,100060,23/8/2025,
23702,18,100061,23/8/2025,
23703,18,100062,23/8/2025,
23704,18,100063,23/8/2025,
23705,18,100064,23/8/2025,
23706,18,100065,23/8/2025,
23707,18,100066,23/8/2025,
23708,18,100067,23/8/2025,
23709,18,100068,23/8/2025,
23710,18,100069,23/8/2025,
23711,18,100070,23/8/2025,
23712,18,100071,23/8/2025,
23713,18,100072,23/8/2025,
23714,18,100073,23/8/2025,
23715,18,100074,23/8/2025,
23716,18,100075,23/8/2025,
23717,18,100076,23/8/2025,
23718,18,100077,23/8/2025,
23719,18,100078,23/8/2025,
23720,18,100079,23/8/2025,
23721,18,100080,23/8/2025,
23722,18,100081,23/8/2025,
23723,18,100082,23/8/2025,
23724,18,100083,23/8/2025,
23725,18,100084,23/8/2025,
23726,18,100085,23/8/2025,
23727,18,100086,23/8/2025,
23728,18,100087,23/8/2025,
23729,18,100088,23/8/2025,
23730,18,100089,23/8/2025,
23731,18,100090,23/8/2025,
23732,18,100091,23/8/2025,
23733,18,100092,23/8/2025,
23734,18,100093,23/8/2025,
23735,18,100094,23/8/2025,
23736,18,100095,23/8/2025,
23737,18,100096,23/8/2025,
23738,18,100097,23/8/2025,
23739,18,100098,23/8/2025,
23740,18,100099,23/8/2025,
23741,18,100100,23/8/2025,
23742,18,100101,23/8/2025,
23743,18,100102,23/8/2025,
23744,18,100103,23/8/2025,
23745,18,100104,23/8/2025,
23746,18,100105,23/8/2025,
23747,18,100106,23/8/2025,
23748,18,100107,23/8/2025,
23749,18,100108,23/8/2025,
23750,18,100109,23/8/2025,
23751,18,100110,23/8/2025,
23752,18,100111,23/8/2025,
23753,18,100112,23/8/2025,
23754,18,100113,23/8/2025,
23755,18,100114,23/8/2025,
23756,18,100115,23/8/2025,
23757,18,100116,23/8/2025,
23758,18,100117,23/8/2025,
23759,18,100118,23/8/2025,
23760,18,100119,23/8/2025,
23761,19,100000,23/8/2025,
23762,19,100001,23/8/2025,
23763,19,100002,23/8/2025,
23764,19,100003,23/8/2025,
23765,19,100004,23/8/2025,
23766,19,100005,23/8/2025,
23767,19,100006,23/8/2025,
23768,19,100007,23/8/2025,
23769,19,100008,23/8/2025,
23770,19,100009,23/8/2025,
23771,19,100010,23/8/2025,
23772,19,100011,23/8/2025,
23773,19,100012,23/8/2025,
23774,19,100013,23/8/2025,
23775,19,100014,23/8/2025,
23776,19,100015,23/8/2025,
23777,19,100016,23/8/2025,
23778,19,100017,23/8/2025,
23779,19,100018,23/8/2025,
23780,19,100019,23/8/2025,
23781,19,100020,23/8/2025,
23782,19,100021,23/8/2025,
23783,19,100022,23/8/2025,
23784,19,100023,23/8/2025,
23785,19,100024,23/8/2025,
23786,19,100025,23/8/2025,
23787,19,100026,23/8/2025,
23788,19,100027,23/8/2025,
23789,19,100028,23/8/2025,
23790,19,100029,23/8/2025,
23791,19,100030,23/8/2025,
23792,19,100031,23/8/2025,
23793,19,100032,23/8/2025,
23794,19,100033,23/8/2025,
23795,19,100034,23/8/2025,
23796,19,100035,23/8/2025,
23797,19,100036,23/8/2025,
23798,19,100037,23/8/2025,
23799,19,100038,23/8/2025,
23800,19,100039,23/8/2025,
23801,19,100040,23/8/2025,
23802,19,100041,23/8/2025,
23803,19,100042,23/8/2025,
23804,19,100043,23/8/2025,
23805,19,100044,23/8/2025,
23806,19,100045,23/8/2025,
23807,19,100046,23/8/2025,
23808,19,100047,23/8/2025,
23809,19,100048,23/8/2025,
23810,19,100049,23/8/2025,
23811,19,100050,23/8/2025,
23812,19,100051,23/8/2025,
23813,19,100052,23/8/2025,
23814,19,100053,23/8/2025,
23815,19,100054,23/8/2025,
23816,19,100055,23/8/2025,
23817,19,100056,23/8/2025,
23818,19,100057,23/8/2025,
23819,19,100058,23/8/2025,
23820,19,100059,23/8/2025,
23821,19,100060,23/8/2025,
23822,19,100061,23/8/2025,
23823,19,100062,23/8/2025,
23824,19,100063,23/8/2025,
23825,19,100064,23/8/2025,
23826,19,100065,23/8/2025,
23827,19,100066,23/8/2025,
23828,19,100067,23/8/2025,
23829,19,100068,23/8/2025,
23830,19,100069,23/8/2025,
23831,19,100070,23/8/2025,
23832,19,100071,23/8/2025,
23833,19,100072,23/8/2025,
23834,19,100073,23/8/2025,
23835,19,100074,23/8/2025,
23836,19,100075,23/8/2025,
23837,19,100076,23/8/2025,
23838,19,100077,23/8/2025,
23839,19,100078,23/8/2025,
23840,19,100079,23/8/2025,
23841,19,100080,23/8/2025,
23842,19,100081,23/8/2025,
23843,19,100082,23/8/2025,
23844,19,100083,23/8/2025,
23845,19,100084,23/8/2025,
23846,19,100085,23/8/2025,
23847,19,100086,23/8/2025,
23848,19,100087,23/8/2025,
23849,19,100088,23/8/2025,
23850,19,100089,23/8/2025,
23851,19,100090,23/8/2025,
23852,19,100091,23/8/2025,
23853,19,100092,23/8/2025,
23854,19,100093,23/8/2025,
23855,19,100094,23/8/2025,
23856,19,100095,23/8/2025,
23857,19,100096,23/8/2025,
23858,19,100097,23/8/2025,
23859,19,100098,23/8/2025,
23860,19,100099,23/8/2025,
23861,19,100100,23/8/2025,
23862,19,100101,23/8/2025,
23863,19,100102,23/8/2025,
23864,19,100103,23/8/2025,
23865,19,100104,23/8/2025,
23866,19,100105,23/8/2025,
23867,19,100106,23/8/2025,
23868,19,100107,23/8/2025,
23869,19,100108,23/8/2025,
23870,19,100109,23/8/2025,
23871,19,100110,23/8/2025,
23872,19,100111,23/8/2025,
23873,19,100112,23/8/2025,
23874,19,100113,23/8/2025,
23875,19,100114,23/8/2025,
23876,19,100115,23/8/2025,
23877,19,100116,23/8/2025,
23878,19,100117,23/8/2025,
23879,19,100118,23/8/2025,
23880,19,100119,23/8/2025,
23881,20,100000,23/8/2025,
23882,20,100001,23/8/2025,
23883,20,100002,23/8/2025,
23884,20,100003,23/8/2025,
23885,20,100004,23/8/2025,
23886,20,100005,23/8/2025,
23887,20,100006,23/8/2025,
23888,20,100007,23/8/2025,
23889,20,100008,23/8/2025,
23890,20,100009,23/8/2025,
23891,20,100010,23/8/2025,
23892,20,100011,23/8/2025,
23893,20,100012,23/8/2025,
23894,20,100013,23/8/2025,
23895,20,100014,23/8/2025,
23896,20,100015,23/8/2025,
23897,20,100016,23/8/2025,
23898,20,100017,23/8/2025,
23899,20,100018,23/8/2025,
23900,20,100019,23/8/2025,
23901,20,100020,23/8/2025,
23902,20,100021,23/8/2025,
23903,20,100022,23/8/2025,
23904,20,100023,23/8/2025,
23905,20,100024,23/8/2025,
23906,20,100025,23/8/2025,
23907,20,100026,23/8/2025,
23908,20,100027,23/8/2025,
23909,20,100028,23/8/2025,
23910,20,100029,23/8/2025,
23911,20,100030,23/8/2025,
23912,20,100031,23/8/2025,
23913,20,100032,23/8/2025,
23914,20,100033,23/8/2025,
23915,20,100034,23/8/2025,
23916,20,100035,23/8/2025,
23917,20,100036,23/8/2025,
23918,20,100037,23/8/2025,
23919,20,100038,23/8/2025,
23920,20,100039,23/8/2025,
23921,20,100040,23/8/2025,
23922,20,100041,23/8/2025,
23923,20,100042,23/8/2025,
23924,20,100043,23/8/2025,
23925,20,100044,23/8/2025,
23926,20,100045,23/8/2025,
23927,20,100046,23/8/2025,
23928,20,100047,23/8/2025,
23929,20,100048,23/8/2025,
23930,20,100049,23/8/2025,
23931,20,100050,23/8/2025,
23932,20,100051,23/8/2025,
23933,20,100052,23/8/2025,
23934,20,100053,23/8/2025,
23935,20,100054,23/8/2025,
23936,20,100055,23/8/2025,
23937,20,100056,23/8/2025,
23938,20,100057,23/8/2025,
23939,20,100058,23/8/2025,
23940,20,100059,23/8/2025,
23941,20,100060,23/8/2025,
23942,20,100061,23/8/2025,
23943,20,100062,23/8/2025,
23944,20,100063,23/8/2025,
23945,20,100064,23/8/2025,
23946,20,100065,23/8/2025,
23947,20,100066,23/8/2025,
23948,20,100067,23/8/2025,
23949,20,100068,23/8/2025,
23950,20,100069,23/8/2025,
23951,20,100070,23/8/2025,
23952,20,100071,23/8/2025,
23953,20,100072,23/8/2025,
23954,20,100073,23/8/2025,
23955,20,100074,23/8/2025,
23956,20,100075,23/8/2025,
23957,20,100076,23/8/2025,
23958,20,100077,23/8/2025,
23959,20,100078,23/8/2025,
23960,20,100079,23/8/2025,
23961,20,100080,23/8/2025,
23962,20,100081,23/8/2025,
23963,20,100082,23/8/2025,
23964,20,100083,23/8/2025,
23965,20,100084,23/8/2025,
23966,20,100085,23/8/2025,
23967,20,100086,23/8/2025,
23968,20,100087,23/8/2025,
23969,20,100088,23/8/2025,
23970,20,100089,23/8/2025,
23971,20,100090,23/8/2025,
23972,20,100091,23/8/2025,
23973,20,100092,23/8/2025,
23974,20,100093,23/8/2025,
23975,20,100094,23/8/2025,
23976,20,100095,23/8/2025,
23977,20,100096,23/8/2025,
23978,20,100097,23/8/2025,
23979,20,100098,23/8/2025,
23980,20,100099,23/8/2025,
23981,20,100100,23/8/2025,
23982,20,100101,23/8/2025,
23983,20,100102,23/8/2025,
23984,20,100103,23/8/2025,
23985,20,100104,23/8/2025,
23986,20,100105,23/8/2025,
23987,20,100106,23/8/2025,
23988,20,100107,23/8/2025,
23989,20,100108,23/8/2025,
23990,20,100109,23/8/2025,
23991,20,100110,23/8/2025,
23992,20,100111,23/8/2025,
23993,20,100112,23/8/2025,
23994,20,100113,23/8/2025,
23995,20,100114,23/8/2025,
23996,20,100115,23/8/2025,
23997,20,100116,23/8/2025,
23998,20,100117,23/8/2025,
23999,20,100118,23/8/2025,
24000,20,100119,23/8/2025,
24001,1,100000,24/8/2025,
24002,1,100001,24/8/2025,
24003,1,100002,24/8/2025,
24004,1,100003,24/8/2025,
24005,1,100004,24/8/2025,
24006,1,100005,24/8/2025,
24007,1,100006,24/8/2025,
24008,1,100007,24/8/2025,
24009,1,100008,24/8/2025,
24010,1,100009,24/8/2025,
24011,1,100010,24/8/2025,
24012,1,100011,24/8/2025,
